image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51006008206.jpg,Tesseract,"burger king lot satmz 23, mezzanine level satellite building kuala lumpur international airport dewina host sdn bhd (434286-p) gst id 000806879232 tel : 603-87766625 tax invoice: 001-731709 dine in date: 2018/03/27 23:38:45 whopper jr. 4 rm40.60 ice lemon tea(l) 2 rm12.80 coke (l) 1 rm5.30 americano(l) 1 rm5.20 total after rounding rm63.90 (bill inclusive of 6% gst : rm3.62) cash rm70.00 change rm6.10 thank you,please come again. free open wifi @burger king no password needed 001-2018/03/27 23:39:28 azlinda 001-731709 [1]",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024352299999918614
X51006248253.jpg,Tesseract,"dream arts l 2-047,level 2, vivacity megamall, jalan wan alwi,93350 kuching gst reg.: 000168861696 document no.: t02035040 date : 29/03/2018 07:35:38 pm terminal : t02 cashier : cashier01 desc u.price disc amount qty rm rm l123 android usb cable (code15) 1 unit 15.00 0.00 15.00 sub total (exclusive gst) : 14.15 gst 6% : 0.85 rounding adjustment : 0.00 rounded total(rm): 15.00 cash 15.00 gst summary amount(rm) tax(rm) sr @ 6% 14.15 0.85 thank you and please come again goods sold cannot be returned & payment not refundable. happy shopping with us. *",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.027003100000001723
X51006311714.jpg,Tesseract,"guardian health and beauty sdn bhd solaris mount kiara no.8 & 10, gf solaris mount kuara jln solaris 5 tel:03-62037941 company reg #1101083-t gst reg #000899874816 rm 121092943 freeman bk/ch 60z ^ 22.44 s subtotal 22.44 rounding adjustments 0.01 total (gst incl) 22.45 visa card 22.45 trace no. 016036 card no. 461772******2105 owner name your savings for today 3.96 gst - rate s 6% 21.17 1.27 ^ promo price items thank you for shopping at guardian all amounts are in rm goods sold are non-refundable. dispensed medicines sold are not returnable. all exchanges and returns including guardian brand products must be made within 7days with original recepts and product in original condition. st:8300 ctr2 id:2005 taxinv:53488 12:23 01/01/18 gst excl -- gst amt",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02647789999991801
X51006327953.jpg,Tesseract,"mei let restaurant no 2, jalan bulan bm u5/bm, seksyen u5, 40150 shah alam, selangor tel: 03-7859 9863 no gst: 0010 9273 4976 tax invoice table : 13 bill no: 00015258 / 10p01 cashier: administrator bill dt: 03/02/2017 09:26:48 pm rm 1 pork leg vinegar(s) 20.00 sr k29 pork leg vinegar(s) 1 talafia - jiu pai steam (m) 4.00 sr c01 4 water / tea @0.50 2.00 sr 6 sub total 65.00 gst 6% 3.90 net total 68.90 cash 100.00 change 31.10 tax summary amount tax sr gst 6% 65.00 3.90 thank you, please come again",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.023149499999817635
X51006327960.jpg,Tesseract,"king's confectionery s/b 273500-u (gkj) lot no. g23, giant kelana jaya lot pt244, jln perbandaran ss6/4 pusat bandar kelana jaya, petaling tel no: 03 - 7803 0974 (gst id : 000294060032) tax invoice inv no :gkj30786544 date:07/02/17 16:18 cashier:ft10060 ctr :01 code desc qty rm d% amt 211011 portugues 1 9.90 0 9.90 s qty 1 9.90 rounding adj 0.00 due 9.90 pay 50.00 change 40.10 (total included gst @ 6% : 0.56) goods sold not returnable/exchangeable! thank you please come again!! tasty baking healthy nation!!! ==visit us online at www.kings.com.my==",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018012499999713327
X51006328345.jpg,Tesseract,"king's confectionery s/b 273500-u (kj1) no. 20-a1, jalan ss6/3, kelana jaya, 473 petaling jaya selangor d.e. tel/fax :- 03 - 78800732 tel:0122144371 (gst id : 000294060032) tax invoice inv no :kj130661528 date:23/02/17 10:53 cashier:fw1254 ctr :01 code desc qty rm d% amt 181010 french lo 3 2.40 0 7.20 s qty 3 7.20 rounding adj 0.00 due 7.20 pay 10.00 change 2.80 (total included gst @ 6% : 0.41) goods sold not returnable/exchangeable! terima kasih sila datang lagi!tq tasty baking healty nation!! ==visit us online at www.kings.com.my==",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.014966299999287003
X51006328937.jpg,Tesseract,"olive9 pharmacy sdn bhd 1030214k gst/tax no: 000988880896 69 jalan nova u5/n, seksyen u5 subang be tel: 03-77347762 fax: 03-78327762 gst no: 000988880896 tax invoice b/l points : 0 receipt #: cs00168420 date: 31/03/2017 item qty u/p disc% amount 9555060603117 1 4.90 0.00 4.90 s sr:(s hurixs 9555060603162 1 6.60 0.00 6.60 s sr:hu hurixs total quantity 2 sub-total (gst) 12.19 disc 0.00 gst 0.69 svc chg 0.00 rounding -0.04 total 12.15 cash 50.15 change 38.00 gst summary code amount % tax/amt sr 11.50 6 0.69 tax total: 0.69 s* = standard 6%, z*=zero rated thank you. gst no: 000988880896 sales points : 0 b/l points : 0",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017389100000400504
X51006328967.jpg,Tesseract,"tanjongmas bookcentre (pj) sdn bhd co. no. 373665-a lot f15, giant bandar puteri jalan puteri 1/1, bdr puteri 47100 puchong, selangor 03-8060 4233 ( no. id gst: 002147033088 ) tax invoice cash1 #10-02 17/03/2017 21:35 b.code & desc. qty u/price amt 4971850134824 1 53.00 53.00s calculator scientific 27932 1 5.40 5.40s m&g r3 gel pen 0.5mm 3's 9555684639363 1 3.60 3.60s faber castel super true sub-total 62.00 total gst(i) 3.51 total item(s): 3 total quantity(s): 3 total incl gst rm 62.00 card type : visa 62.00 card no : thank you. please come again. goods sold are not returnable. gst taxable amt gst amt s-sr(i) - 6% 58.49 3.51 bill: 28544",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.020357200000034936
X51006329183.jpg,Tesseract,"semboyan tegas sdn bhd no.5 & 7 , jalan tsj 2. taman subang jasa kg baru subang. 40150 shah alam selangor darul ehsan tel 03-7846 1113 fax 03-7832 1368 hp: 012-396 1688 012-353 7738 www.semboyan.com email: semboyantegas@gmail.com (gst reg no 001538965504) tax invoice check # 549146 pax(s): 5 date : 06-03-2018 07:24:06 cashier: cashier 4 description qty u.price total tax taucu kisar 2 x 6.50 13.00 sr teh wangi ros 180g 2 x 4.20 8.40 zr asam jawa 1kg 1 x 4.80 4.80 zrl total (excluding gst) 26.20 gst payable: 0.78 total (inclusive of gst) 26.98 rounding adj: 0.02 total: 27.00 closed 06-03-2018 07:24:44 cash : 52.00 change : 25.00 gst summary amount(rm) tax(rm) sr (@ 6%) 13.00 0.78 zr (@ %) 8.40 0.00 zrl (@ 0%) 4.80 0.00 **** thank you **** please come again",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.024868200000128127
X51006329388.jpg,Tesseract,"bemed (sp) sdn. bhd. no.49, jalan dinar g u3/g, subang perdana, 40150 shah alam, selangor d.e. 03-7845 8155 gst reg : 001734164480 cash receipt cb# : 58273599475 02/jan/2017 10:49:25 cashier : be () qty code&desc price total alpha lipid life line 450mg 450g 1 165.00 165 sr 1 type: 1 subtotal: 165.00 rounding adj: 0.00 total inclusive gst: 165.00 master 165.00 gst summary: amount tax (myr) (myr) sr 155.00 9.34 ong guat chye points : 3,052 thank you. please come again. 184810",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.017414800000551622
X51006332641.jpg,Tesseract,"yong cen enterprise 9, jalan subang jasa 3, 40150 shah alam, selangor. tel: 012-9719498 t no: 001147981824 cash receipt #: cs00027489 date: 11/02/2017 salesperson : time: 07:40:00 counter : item qty u/p amount 2411662341 1 18.00 18.00 sr:groundnut india 2.80kg total quantity 1 sub-total 18.00 disc 0.00 gst 1.08 tax 0.00 rounding 0.02 total 19.10 cash 50.10 change 31.00 goods sold are not returnable, thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022234299999581708
X51006334139.jpg,Tesseract,"five star cash & carry (1365663-p) g.23 & g.22, plaza seri setia, no.1 jalan ss 9/1, 47300 pj, selangor. tel/fax : 603-7877 9712 (pos 3) (gst no.: 000610435072) tax invoice receipt no.[00519738] 05/01/17 10:55 9 339300051 x 2 90.00 s [aks]appalam 3kg @ 45.00 quantity out : 2 net total : 90.00 cash : 100.00 change : 10.00 gst summary amount(rm) tax(rm) s = 6% 84.90 5.10 z = 0% 0.00 0.00 thank you and do visit us again cashier [m.samy ] machine [003]",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02071440000054281
X51006334742.jpg,Tesseract,"the cut steakhouse &burgers lot l1-4 star avenue mall jalan zuhal u5/179 seksyen u5 pusat komersial arena bintang 40150 shah alam, selangor tel : 03-78316111 (gst reg. no : 000974557184) tax invoice table 30 inv no.: 507684 pax(s): 4 date : 01-01-2017 6.08 21:14:17 cashier: sham description qty u.price total tax beef steak escalope 2 x 37.50 75.00 sr chicken dome 1 x 27.50 27.50 sr tenderloin 1 x 43.50 43.50 sr warm water 4 x 1.50 6.00 sr total qty: 8 total (excluding gst 158.08 gst payable (6%): 9.48 total (inclusive 167.56 rounding adj : -0.01 total : 167.55 ded",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01769719999992958
X51006334766.jpg,Tesseract,"mei let restaurant no 2, jalan bulan bm u5/bm, seksyen u5, 40150 shah alam, selangor tel: 03-7859 863 no gst: 0010 9273 4976 tax invoice table bill no: cashier: bill dt: 12/01/2017 08:44:46 pm rm 1 talapia - jiu pai steam (s) 56.00 25.00 sr (s) c01 1 steamed ginger chicken 15.00 sr tax l05 1 bean curd with fried egg (s) 10.00 sr 3.36 m05 (s) 3 water / tea @0.50 1.50 sr thank you, please come again 3 rice (l) @1.50 4.50 sr : 31 (l) 9 sub total 56.00 gst 6% 3.36 rounding adj -0.01 net total 59.35 cash 100.00 change 40.65 tax summary sr gst 6% amount 00014603 / 10p01 administrator",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016928399999414978
X51006334770.jpg,Tesseract,"s&y stationery (002050590-h) no. 36g jalan bulan bm u5/bm, bandar pinggiran subang, seksyen u5, 40150 shah alam, selangor. tel / fax : 0163307491 / 0378317491 email : snystationery@hotmail.com tel : 0163307491 / 0378317491 fax: 0378317491 e-mail: snystationery@hotmail,.com (gst reg no : 000906854400) s/p : sales gst summary amount (rm) inv no : cs-0004350 tax (myr) sr = 6% 09-jan-2017 01:48:43 pm 1.32 invoice no. description code qty u/price 0.08 uom total (myr) 1 exercise book 80 pages single lin pcs goods sold are not returnable/refundable fw10010801 2 0.70 1.40 sr item count : 2 total sales incl. gst @6% : 1.40 total amount payable : 1.40 cash received : 50.00 change : 48.60",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025745100000676757
X51006334819.jpg,Tesseract,"bemed (sp) sdn. bhd. no.49, jalan dinar g u3/g, subang perdana, 40150 shah alam, selangor d.e. 03-7845 8155 gst reg : 001734164480 cash receipt cb# : 70274707614 20/jan/2017 08:06:50 please come again. cashier : be () qty code&desc price total alpha lipid life line 450mg 450g 1 184810 165.00 165 sr dr fit vege high fiber 15'sx12g 1 262930 38.00 38 sr 2 type: 2 subtotal: 203.00 rounding adj : 0.00 total inclusive gst: 203.00 master 203.00 gst summary: amount tax (myr) (myr) sr 191.51 11.49 g guat chye points : 3,243 thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02091480000035517
X51006334927.jpg,Tesseract,caltex biru petroleum co.no:001684044-p kelana jaya. 47301 petaling selangor darul ehsan. gst no.001410277376 tax invoice sweetie ban kacang merah rm 3.20 s sweetie potato bun rm 3.20 s total rm 6.40 cash rm 50.00 change due rm 43.60 6.00 % tax s rm 0.36 total exclusive of tax rm 6.04 transaction number: 01000206618 date time num pos cno psno 437 enjoy the journey 11/11/16 09:58 64051 01 0004,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.013798699999824748
X51006335818.jpg,Tesseract,"*redeem voucher before points expiry!* segi cash & carry sdn.bhd (317041-w) pt17920, seksyen u9, 40150 shah alam, selangor darul ehsan. gst reg. no. : 001951645696 invoice no : 46640 ref no: 00600666246046640 date : 06 feb 2017 12:57pm thank you. please come again. counter : 02 goods sold are not returnable. kj essence merah cerah 25g 5 x 2.44 12.19 s for feedback or complaint, please call: star orange flavour 25ml 3 x 2.49 7.47 s 011-3194 0284 kj essence hijau epal 25g 3 x 2.44 7.32 s 1.53 no of items: 11 subtotal incl. gst:rm 26.98 rounding:rm 0.02 total incl. gst:rm 27.00 cash:rm 50.00 change:rm 23.00 missed point today: 25 served by ashok kumar gst summary gst code amount(rm) tax(rm) s @6.0% 25.45",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016656199999488308
X51006349081.jpg,Tesseract,"(481500-m) c w khoo hardware sdn bhd no.50 ,jalan pbs 14/11 , kawasan perindustrian bukit serdang, tel : 03-89410243 fax : 03-89410243 gst reg no. : 000549584896 tax invoice invoice no. : cr 1804/1627 date : 26/04/2018 12:16:15 pm cashier no. : tee counter no. : c2 printed date : 26/04/2018 12:14:49 pm item name qty unit price amount 50mm x 3pcs 'takka' k.a padlock @ set 1 80.00 80.00 sr 1 item(s) total (myr) : 80.00 gst @ 6% : 4.80 net total (myr) : 84.80 rounding adj. : 0.00 net total rounded (myr) : 84.80 cash : 84.80 change : 0.00 gst summary item amount (myr) gst (myr) sr @ 6% 1 80.00 4.80 thank you. please come again !",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018772200000057637
X51006349083.jpg,Tesseract,"cha for tea 1-1, central park , jalan pju5/13, dataran sunway, 47810 kota damansara , selangor gst id no:001698439168 tax invoice no: 1541 date : 19/04/2018 14:19 : cashier : jess table: 27 *** restaurant *** description qty price b01 - mushroom br 1 rm12.90 sr d01 - sizzling po 1 rm13.90 sr q03 - black sugar 1 rm11.90 sr p05 - brown sugar 1 rm4.95 sr * 1 ***item discount subtotal rm 43.65 round+ round- -0.02 gst 6% rm2.62 total: rm46.25 cash rm46.25 paid 100.00 change : 53.75 gst summary tax(rm) amount(rm) sr=6% 2.62 43.63 thank you , please come again *powered by dinesoft* www.dinesoft.com.my :",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01984690000062983
X51006349085.jpg,Tesseract,"tax invoice platinum racking sdn bhd (plat mart) 752173-w 8b, jalan lumpur, off jalan putra, 05100 alor setar, kedah. tel: 04-7342316 fax: 04-7342317 / 7330990 (gst id no:001034461184) sales date: 22/04/2018 sales rep: platinum racking plat mart receipt no: 31076707 print on: 22/04/2018 13:44:23 item code item name qty unit price (rm) total code 95550 70731 084 5596 vivid stool - blue/orange 2 11.50 23.00 sf total qty: 2 total rounding: 0.00 total sales inclusive gst 6%: 23.00 cash 100.00 change 77.00 tendered: 100.00 change due: 77.00 code gst% amount(rm) tax(rm) sr 6% 21.70 1.30 please retain receipt to exchange damage goods within 3 day after sales is made. thank you",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016465299999254057
X51006350737.jpg,Tesseract,"(481500-m) c w khoo hardware sdn bhd no.50 , jalan pbs 14/11 , kawasan perindustrian bukit serdang, tel : 03-89410243 fax : 03-89410243 gst reg no. : 000549584896 tax invoice invoice no. : cr 1803/1905 date : 31/03/2018 10:35:17 am cashier no. : khoo counter no. : c1 printed date : 31/03/2018 10:34:21 am item name qty unit price amount 2.0mm 'evacut' hss drill bit @ pc 3 4.60 13.80 sr 3 item(s) total(myr) : 13.80 gst @ 6% : 0.83 net total (myr) : 14.63 rounding adj. : 0.02 net total rounded (myr) : 14.65 cash : 15.00 change : 0.35 gst summary item amount (myr) gst (myr) sr @ 6% 1 13.80 0.83 thank you. please come again !",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01626620000024559
X51006387660.jpg,Tesseract,"tanjongmas bookcentre (pj) sdn bhd co. no. 373665-a lot f15, giant bandar puteri jalan puteri 1/1, bdr puteri 47100 puchong, selangor 03-8060 4233 ( no. id gst: 002147033088 ) tax invoice bill: 29631 cash1 #10-02 02/04/2017 21:20 b.code & desc. qty u/price amt 9555078906927 1 2.30 2.30s ink chinese kin's astar 9556939330165 1 2.00 2.00s dolphin pure goat chinese sub-total total gst(i) 4.30 0.24 total item(s): 2 total quantity(s): 2 total incl gst pay cash 4.30 5.00 change rm 0.70 thank you. please come again. goods sold are not returnable. gst taxable amt s-sr(i) - 6% 4.06 0.24 gst amt rm",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016553700000258686
X51006387737.jpg,Tesseract,"bemed (sp) sdn. bhd. no.49, jalan dinar g u3/g, subang perdana, 40150 shah alam, selangor d.e. 03-7845 8155 gst reg : 001734164480 cash receipt cb# : 67978725142 01/apr/2017 01:25:02 cashier : nurul () qty code&desc price total alpha lipid life line sr 1 184810 165.00 165.00 1 type: 1 subtotal: 165.00 rounding adj : 0.00 total inclusive gst: 165.00 master 165.00 gst summary: amount tax (myr) (myr) sr 155.66 9.34 ong guat chye points : 525 thank you. please come again. ed",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02086209999924904
X51006387931.jpg,Tesseract,amano malaysia sdn bhd (682288-v) 12 jalan pengacara u1/48 temasya industrial park 40150 shah alam selangor tel: 03-55695002/5003 (gst id: 001137704960) tax invoice p/s #02 a inv-no.0002300417000148 t/d #11 ticket no 029886 entry time paid time 30/04/2017 (sun) 20:35 30/04/2017 (sun) 23:59 thank you inclusive 6% gst parking time 3:24 type rate a rm3.00 posted parking fee gst(included) 6.00 % rm2.83 rm0.17 total paid change rm3.00 rm3.00 rm0.00,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018553099999735423
X51006387950.jpg,Tesseract,amano malaysia sdn bhd (682288-v) 12 jalan pengacara u1/48 temasya industrial park 40150 shah alam selangor tel: 03-55695002/5003 (gst id: 001137704960) tax invoice p/s #02 rm1.00 a inv-no.0002300417000134 t/d #11 rm0.00 ticket no.029622 entry time paid time parking time 30/04/2017 (sun) 21:45 30/04/2017 (sun) 22:49 thank you inclusive 6% gst 1:04 type rate a rm1.00 parking fee gst(included) 6.00 % rm0.94 rm0.06 total paid change rm1.00,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02130810000016936
X51006387973.jpg,Tesseract,"your order number is 163 gerbang alaf restaurants sdn bhd (65351-m) formerly known as golden arches restaurants sdn bhd licensee of mcdonald's level 6, bangunan th, damansara uptown3 no.3, jalan ss21/39,47400 petaling jaya selangor (gst id no: 000504664064) mcdonald's kota damansara dt(#178) tel no. 03-6156-2180 tax invoice mfy side 1 inv# 00178020001 ord 3 -reg #2 30/04/2017 13:29:56 qty item 7.70 total 1 l dblecheese 1 l coke 1 l fries 1 doublecheese 1 l ayamgoreng 1 l coke 1 l fries 1 l 9nuggets 1 honey mustard sauce 1 french cheese sauce 1 l coke 1 l fries 11.10 15.25 no ice 13.10 customer service hotline : 03-2726-5600 thank you and please come again. to share your experience no i google play/app store download my mcd feedback from or visit www.mcdfeedback.com.my we'd love to hear your feedback! no ice 2.67 eat-in total (incl gst) total rounded cash tendened change 47.15 47.15 100.00 52.85 total includes 6% gst",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.026520000000346045
X51006388068.jpg,Tesseract,"segi cash & carry sdn. bhd. pt17920 sek u9, shah alam gst reg no : 001951645696 05/sd400827/36805 11/05/17 10:13am salad bulat 0.38 x 6.00 salad bulat 0.385 x 6.00 siew pak choy - pkt 1 x 2.00 nestum all family cereal ori s/p - 250g 1 x 4.19 daun bawang 0.11 x 10.91 daun ketumbar thai 0.115 x 18.96 alishan fruit cocktail 836g 2 x 5.95 mighty mark bleach 10l 3 x 11.50 mighty mark dishwash 2 x 11.50 no of items: 13 2.28 z 2.31 z 2.00 z 4.19 s 1.20 z 2.18 z 11.90 s 34.50 s 23.00 s posted 11l z @0.0% s @6.0% goods sold are not returnable.tq ref no: 00600696340036805 4.17 0.00 69.42 subtotal incl. gst:rm rounding:rm total incl. gst:rm master xxxxxxxxxxxx9113: change:rm 83.56 -0.01 83.55 83.55 0.00 missed point today: 79 served by rohana binti md dali gst summary gst code amount(rm) tax(rm) 9.97",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.021619600000121864
X51006388081.jpg,Tesseract,"king's confectionery s/b 273500-u (kj1) no. 20-a1, jalan ss6/3, kelana jaya, 47301 petaling jaya selangor d.e. tel/fax :- 03 - 78800732 (gst id : 000294060032) tax invoice inv no :kj130674721 date:21/05/17 13:14 tel:0122144371 cashier:fw1254 ctr :01 code desc qty rm d% amt 221128 s/r coffe 221127 s/r choco 221131 s/r panda 221132 s/r vanil 27.50 30.50 change 3.00 posted (total included gst @ 6% : 1.55) goods sold not returnable/exchangeable! terima kasih sila datang lagi!tq 1 2 1 1 5.50 5.50 5.50 5.50 0 0 0 0 5.50 s 11.00 s 5.50 s 5.50 s tasty baking healty nation!! ==visit us online at www.kings.com.my== 3.00 change qty 5 27.50 extra disc% - rounding adj - 0.00 0.00 due pay",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022235500000533648
